144730,note_on,63,49
145209,note_off,56,0
145209,note_off,59,0
145209,note_off,63,0
145210,note_on,56,49
145210,note_on,59,49
145210,note_on,63,49
145689,note_off,56,0
145689,note_off,59,0
145689,note_off,63,0
